0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8091,35,22447,30,22448,2465,174,70,106,1363,22449,8,3592,3614,3724,36,22450,8,22451,10,22452,1226,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6020,109,6021,1,2224,67,35,2742,2,28,22453,17,44,830,22454,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1534,714,10,22455,22456,22457,7,477,723,527,71,66,20,157,3746,1105,1,281,377,38,22458,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,143,5,51,386,55,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1379,1,2080,1,75,2,22459,7917,22460,4,22461,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6916,520,1055,37,2940,15,123,69,22462,12,45,1453,22463,22464,667,11,4849,15,9,5907,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330,44,331,12,17,1336,1625,8,1228,31,19,68,5510,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,273,8255,91,71,309,53,30,115,626,92,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22465,1,39,3539,30,22466,1,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,561,62,22467,10,22468,5064,65,651,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,7,8256,1622,8,1149,30,22469,1,8256,891,416,22470,80,91,4655,13,134,91,513,142,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,1858,848,50,87,14,1858,51,36,3668,86,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4688,22471,22,22,3,288,5125,22,22,3,103,14,1383,40,309,2,11,548,2,73,5,22472,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3559,31,19,22473,22474,10,296,71,5604,38,22475,5,117,36,20,3055,22476,2,37,348,146,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,22477,8,635,12,32,2063,30,22478,12,40,1856,1972,22479,22480,22481,13,22482,22483,22,22,3,82,22,22,3,953,10,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22484,45,802,2,1992,22485,527,7,3108,130,1641,5,22486,48,22487,968,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22488,2,8257,8,9,4175,48,1240,1513,8,1219,9,1514,30,1515,1146,10,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,82,53,1463,2,18,12,44,1415,23,66,12,22489,295,1972,240,21,219,339,275,141,4528,1221,22490,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22491,22492,157,22493,2965,7,43,28,6735,63,7649,7650,1194,114,4,64,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1848,55,87,56,664,77,55,371,1147,1359,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,18,14,398,30,1257,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4579,30,1999,22494,11,280,15,22495,5,22496,22497,21,710,19,14,885,1,22498,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,115,22499,70,9,1232,615,22500,43,68,610,10,289,289,289,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,967,10,1802,38,2509,426,5,245,63,7861,10,42,503,14,22501,59,67,233,270,270,270,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22502,1,3418,4200,30,4930,21,64,1789,1,22503,1,22504,36,5836,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3911,11,122,2,885,22505,1,147,1460,22506,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,22507,22508,22509,11,2075,146,22510,52,8258,1,22511,49,8,8245,48,22512,52,8258,1,22513,49,391,22514,23,22515,22516,600,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545,4952,599,50,226,1583,2928,78,1034,22517,5,22518,2080,839,22519,13,22520,22521,2,864,670,137,289,599,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,1288,2,2860,12,20,215,258,14,22522,31,128,2500,5001,561,9,543,153,22523,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,7,123,44,22524,2,69,22525,1496,35,7900,8,2602,22526,62,15,134,513,22527,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,3,7,1879,3782,8,1149,5,22528,1879,294,594,30,272,92,13,22,22,3,12,70,464,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1642,10,186,50,138,115,1350,71,6364,9,1771,837,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5136,7,4,162,7473,4779,2411,162,2153,2978,2614,122,22529,22530,22531,512,22532,337,223,3307,5683,484,22533,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22534,33,12,1626,1270,31,28,8250,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1654,214,1239,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,221,1230,77,67,2,19,219,17,6834,6825,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22535,22536,867,3963,5,117,19,7358,2654,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22537,22538,22539,6897,4787,13,8244,454,274,67,5140,3695,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22540,5,62,55,1466,5,139,12,65,150,9,732,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,731,4292,1218,2147,35,22541,22542,135,2055,30,22543,408,22544,22545,471,22546,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8257,8,2866,48,1240,1513,8,1219,9,1514,30,1515,1146,10,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,294,412,138,92,13,48,167,2947,2901,8,7251,5434,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3009,879,7,22547,5,2127,10,891,3010,31,128,9,287,3011,10,4,22548,2,22549,2,2149,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2877,1665,31,208,230,5,2418,2,17,22550,1,22551,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330,44,368,7392,138,29,2,1822,193,27,43,8209,36,68,1065,7605,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8253,41,8254,48,1240,1513,8,1219,9,1514,30,1515,1146,10,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,11,8,11,22552,19,22553,4,22554,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2243,12,1445,28,500,1559,12,21,316,230,492,22,22,3,8259,22,22,3,35,460,6692,13,186,85,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048,19,28,714,22555,18,1860,67,52,31,50,273,2362,49,2,33,19,35,836,22556,273,22557,714,19,714,1073,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22558,4792,36,43,349,2998,22559,22560,2,236,982,9,215,22561,2084,5023,22562,48,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22563,225,7,694,30,22564,22565,22566,22567,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,12,274,8,17,273,916,642,11,124,2,31,103,83,65,6747,22568,332,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6120,7,22569,5,195,114,19,20,5021,48,178,6150,22570,22571,20,22572,30,1007,36,38,22573,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22574,10,374,11,7339,22,22,3,65,274,67,22,22,3,8,313,12,87,15,2320,15,698,698,698,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,22575,35,2112,22576,21,66,5,2467,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,680,22577,108,106,41,502,55,65,333,22578,12,35,497,22579,121,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,4624,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22580,512,2716,1,35,2378,22581,12,492,8259,159,4,3
0,0,0,0,0,0,0,0,0,0,0,0,84,136,2460,419,12,476,22,22,3,32,22582,22583,10,10,510,22584,22,22,3,2,46,876,22585,730,303,63,467,31,181,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,22586,11,43,28,22587,2,11,415,715,1335,41,114,2,11,415,705,8,11,415,715,56,22588,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,333,2,72,7,147,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,783,416,240,22589,19,9,22590,2990,5,4859,688,10,22591,11,22592,14,272,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,421,2,72,11,83,54,112,1222,1,22593,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,12,1497,13,13,137,11,124,19,127,2054,5141,5141,5141,8246,1239,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,8,1171,1,84,1107,51,265,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22594,22595,2,1312,1677,5,3737,2,22596,48,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,3173,46,40,66,3373,19,14,1236,41,22597,15,14,1752,21,219,22598,22599,20,22600,15,8260,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,28,5131,41,270,75,37,22601,600,52,1150,8,228,49,44,21,2820,11,86,532,54,22602,835,362,858,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,3560,124,13,13,58,69,12,2011,5,4986,31,74,22603,74,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,72,1874,1238,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7882,14,115,92,41,229,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,377,4158,11,235,102,8,44,4953,11,51,73,1035,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22604,2,75,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,418,11,43,10,2264,362,5,7429,21,710,19,223,36,22605,8,22606,10,22607,253,48,22608,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1319,19,28,894,1065,22609,153,22610,22611,2,51,1346,255,7287,8,17,22612,8177,174,54,44,3
0,0,0,0,0,0,0,0,0,0,0,22,22,3,2167,856,217,22613,109,22614,15,4351,217,22615,22,22,3,1,22616,22617,217,22618,4497,22619,52,8,112,49,66,1,22620,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,11,124,103,594,20,319,27,11,118,10,3774,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1653,126,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,284,46,22621,43,15,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,126,1263,214,779,832,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,85,19,442,22622,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,72,1,783,2,69,5025,999,22623,234,54,44,73,3147,17,2374,15,4925,22624,22625,19,1967,35,1446,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,421,3538,3425,2,12,1083,362,2,8261,2,84,333,1332,19,22626,2,103,17,46,2108,657,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,273,51,19,303,38,272,708,13,22627,289,22628,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,1680,6506,7,40,4652,35,607,22629,8,22630,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22631,143,129,417,417,593,11,51,20,22632,95,126,22633,22634,2,2895,57,112,13,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22635,412,212,11,2371,62,475,12,18,984,95,539,251,5,165,3611,242,11,1184,527,72,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,278,1341,1094,22636,2,663,502,12,177,737,66,22637,8,50,180,91,297,386,37,1291,55,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,2831,20,205,11,38,3894,5,7,4,282,22638,22639,22640,22641,157,2804,484,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22642,22643,22644,58,22645,52,270,465,49,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,14,22646,40,416,342,13,22647,73,5,2753,8,5,941,5,3372,1,376,4782,12,2291,31,231,22648,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,11,5475,2,28,205,113,8262,48,5,2997,22649,84,44,4969,35,8262,45,2820,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22650,45,1382,5,4653,331,2204,73,51,1960,10,646,22651,10,22652,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,237,15,21,1628,31,127,284,79,1376,1,1861,69,12,2125,1187,55,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,418,11,43,2,32,633,14,398,1,254,143,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,11,124,22653,10,10,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,508,665,10,10,10,137,8,2445,15,47,398,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,655,119,22654,22655,46,149,62,1466,9,2986,655,22656,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2441,100,70,2752,31,101,22657,22658,2,392,668,2441,90,22659,134,7,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2100,1851,2864,679,157,5727,600,1,166,75,77,8252,2502,213,157,423,7,42,22660,2100,1851,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2583,907,535,22661,7,32,22662,28,22663,7588,89,9,4545,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2056,22664,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1167,17,18,45,22665,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4440,48,1474,22666,48,22667,1325,48,22668,4,22669,127,22670,11,28,580,370,30,777,1337,383,461,22671,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3043,106,51,5,489,181,2,8,14,2943,179,17,1336,613,19,82,32,22672,2416,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,731,31,69,10,10,184,22673,74,22674,74,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535,42,29,21,268,93,14,154,1047,98,7,22,22,3,22675,14,15,48,8263,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,3,15,254,9,4693,40,2987,87,2,132,1501,71,2987,238,1,22676,78,126,214,15,22,22,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550,208,230,7238,114,148,22677,4,64,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,3692,69,12,680,51,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,71,106,1535,12,1109,771,31,148,3750,5,6404,2,3576,3149,8,22678,486,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3180,53,7849,12,1004,51,83,18,204,78,22679,18,620,12,9,292,737,386,11,12,283,36,245,22680,18,132,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681,118,54,125,106,1,137,19,43,28,2720,2,65,5028,22682,23,343,732,1,7951,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,56,22683,22684,40,2213,22685,22686,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2497,2214,11,1203,9,4591,5,29,53,999,55,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3051,69,2125,51,68,610,101,2374,22687,22688,8,22689,35,2374,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22690,22691,2504,905,13,951,2,20,319,27,5,463,31,19,118,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,2514,19,83,188,895,45,4858,22692,2,110,21,1401,45,864,32,3079,234,291,86,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,62,85,1667,18,2882,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22693,11,51,208,211,3288,4133,13,244,2,17,54,4977,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22694,22695,22696,14,1857,30,1179,363,12,56,807,22697,298,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,1502,1667,31,8264,2,76,44,8265,13,48,1502,1667,31,583,157,22698,2,76,44,8265,13,129,6247,999,5,283,2,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,218,291,21,786,11,51,22699,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,57,50,663,8255,2,241,368,10,10,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1470,22700,5,5114,22701,7,3245,22702,59,19,5026,22703,22704,1,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,381,2,3127,41,43,2,19,22705,331,22706,8,22707,18,20,8164,575,160,4384,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22708,11,5113,9,3202,30,22709,22710,10,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,2494,893,11,1345,138,1353,5,8215,21,22711,1955,22712,2,31,50,9,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,22713,12,40,1005,22714,15,21,75,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,656,22715,62,15,73,142,2086,57,9,1312,1160,136,8,188,51,14,941,5056,289,5056,289,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,18,22716,22717,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,28,754,619,14,2800,21,62,2,22718,181,111,107,22719,8,11,8197,8031,2,8185,2,22720,2,936,15,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,43,28,370,2600,2121,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,85,490,46,1496,5,131,11,51,22721,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,12,200,8,292,80,241,75,10,1165,22722,21,20,1664,9,595,22723,22724,12,794,725,43,10,22725,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22726,3738,1,137,10,22727,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22728,22729,52,4848,49,1,22730,22731,6439,8,14,22732,1,323,85,7895,2,31,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,214,22733,105,116,571,10,289,599,46,226,66,486,4706,10,759,14,426,2135,10,454,218,22734,22735,22736,22737,10,1879,22738,3694,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,508,22739,130,30,1015,36,2217,22740,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7293,539,12,601,69,1,137,37,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1730,62,22741,18,20,1057,4903,3697,8,1076,22742,375,409,18,14,284,12,996,11,22743,1450,55,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8236,5,22744,655,122,2,75,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545,214,1,167,2108,13,167,22745,4929,1,454,218,1879,22746,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,300,22747,43,28,22748,5,1117,2234,19,208,230,2932,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,561,562,8,65,546,50,31,128,226,20,3718,1,473,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3031,2,6713,7859,4293,22749,7,22750,5045,22751,21,62,9,203,1,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930,644,5,494,85,1220,1,4,3
0,1199,11,22752,22753,46,40,22754,22,22,3,2717,10,10,10,22,22,3,8,69,57,38,4651,71,1320,11,3587,22,22,3,22755,22,22,3,63,22756,22757,82,46,226,66,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3740,4843,38,1462,4143,8,22758,21,3588,2,22759,109,7865,30,47,4466,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,116,7851,5,838,304,12,7703,5,139,18,222,65,1975,31,50,19,87,18,38,8180,1,22760,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22761,17,18,22762,22763,22764,80,22765,21,20,22766,19,756,21,1628,2,33,107,2681,5,51,2,462,2,1236,8,716,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2366,105,8,256,187,866,2,55,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,1585,557,229,29,1879,1879,4,3
