0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1575,29,2,393,3738,578,18,2208,3,49,148,3602,1131,282,88,461,2,1151,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,477,13004,64,13005,20,1147,3614,109,58,209,954,7,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13006,7,7,2688,3,13007,57,210,105,2521,571,13,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13008,31,31,13009,2607,13010,31,31,13011,3,1541,3,13012,13013,67,452,4,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,294,9,24,110,11,565,10,125,179,68,140,57,13014
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,13015,6,1950,1,1,16,8,563,13,13016,80,1152,3,13017,3744,12,2804,3,2023,1464,1269,242,184,1800,1098,3,13018,2085,13019,159,13020,25,7,24,3,13021,1031,20,133,78,53,22,1393,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2504,1227,34,239,98,13022,2935,6,2396,81,27,13023,13024,41,1723,2,2431,678,3,147,43,5,9,155,13025,2,13026,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13027,672,100,448,13028,16,3460,372,13029,15,13030,6,13031,40,3520,13032,6,13033,342,119,18,3445,50,8,13034,18,97,291,13035,40,442,1647,100,13036,13037,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13038,13039,29,15,237,8,13040,3867,3471,239,13041,13042,13043
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,14,164,84,464,288,18,267,204
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13044,3,138,6,30,2,79,71,2813,78,107,641,13045,159,470,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,211,3,19,354,923,13046,38,52,16,8,13047,332,17,6,12,16,8,13048,482,2,13049,2,25,94,82,24,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,80,444,3,39,13050,5,13051,3535,456,6,13052,16,1200,3858,108,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,13053,13054,20,8,3213,3698,1797,22,725,9,6,13055,2,13056,21,8,328,184,826,765,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,994,11,13057,57,135,13058,3220,313,5,3796,100,13059,13060,2,13061,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1060,60,36,92,12,18,1014,70,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13062,10,13063,1775,523,2,35,1312,72,510,7,79,14,1312,72,23,52,75,21,40,56,1,191,3771,13064,1,20,13065,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,9,12,217,165,127,13066
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,88,1565,23,244,209,615,13067,390,5,88,30,551,976,74,148,92,38,1586,331,18,137,66,839,358,13068,23,3790
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,120,174,12,334,3,44,231,13069,14,284,12,13070,9,13071,103,2,35,369,11,29,209,44,13072,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3174,7,844,65,1893,23,602,7,1132,1126,1276,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,485,14,72,272,50,105,306,13073,1508,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,358,1507,25,1619,13074,24,20,13075,20,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,555,11,254,3885,3,30,54,138,10,3,60,14,12,197,3,3896,10,5,392,34,12,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1094,660,420,14,236,13076,89,1643,2677,12,75,17,1394,1553,13077,13078,13079,13080,1194,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1757,59,9,6,172,26,13081,454,3,32,459,61,722,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,6,9,772,33,1761,2971,50,462,1248,17,49,105,13082,13083,317
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1592,11,50,68,54,582,72,90,201,18,648,13,852,1,1,1040,16,1185,13084,1338,169,44,5,13085,6,305,92,38,11,55,13086,3,1205,551,43,169,29,50,3,13087,2,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1065,14,5,9,71,3318,137,170,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13088,15,985,140,3470,137,34,13089,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,10,84,132,13090,41,13091,8,3888,259,13092,2,25,9,40,24,215,670,3,457,3549,64,98,13093,5,13094,41,352,13095,2,189,10,13096,13097,2,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,176,19,22,13098,28,13099,31,9,82,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13100,13101,13102,49,56,3857,6,56,1486,493,41,13103,74,27,701,20,13104,13105,13106,27,1250,13107,2,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13108,40,56,469,13109,13110,15,9,7,13111,6,238,13112,25,2206,13113,24,4,13114,13115,13116
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13117,13118,22,13119,13120,13121,13122,13123,13124,589,13125,13126,13127,4,353,109,58,13128,81,93,322,15,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,13129,2038,17,312,97,291,13130,50,13131,13132,78,119,22,56,13133,16,5,13134,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,269,57,29,134,1179,3,8,13135,20,6,13136,51,955,496,1180,832,13137,13138,3,165,153,16,5,494,344,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,856,13139,7,85,10,12,2892,3,39,13140,6,2311,1190,13141,979,21,2373,25,3611,24,22,13142,672,2135,362,13143,13144,13145,76,2,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,113,920,58,51,2738,6,1112,28,13146,2092,3,290,13147,2,626,58,5,13148,6,9,8,1117,351,12,144,13,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,354,58,40,3819,62,648,3,39,36,22,56,13149,16,5,426,163,6,114,2183,13150,40,1811,6,2173,13151,13152,120,2,9,1390,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3897,13153,13154,13155,3411,3,2173,3,13156,2252,3,13157,1357,3897,4,13158,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1533,22,240,133,9,179,1534,1535,7,4,13159,13160
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,692,71,13161,138,3,45,39,55,13162,275,212,14,11,71,1228,1,1,2157,61,2,204,241,28,5,13163,13164,2,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,11,13165,12,13166,67,30,67,138,91,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13167,42,13168,21,131,3,157,1,1,73,3898,1,1,163,11,188,12,89,7,855,15,1,1,1847,131,1378,1769,12,352,57,50,3,66,163,11,26,1,1,12,3898,1,1,89,7,9,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,30,2,383,74,160,249,13169,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,13,563,2180,1911,150,1633,18,143,161,1160,3,6,561,368,438,13170,22,476,13171,1976,13172,1,1,13173,1,1,2326,109,3,123,21,27,2314,3879,18,170,2,1206,143,161,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13174,52,265,28,127,323,1038,565,15,1,1,112,13175,1,1,15,5,13176,8,13177,13178,462,3,751,13179,203,73,3448,8,1425,10,2,79,1521,13180,3,8,42,13181,3323,1006,6,13182,2,13183,9,2,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,13184,13185,49,106,3219,83,13186,16,8,13187,2887,13188,2,3142,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,820,105,2845,810,43,13189,33,13190,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,196,595,62,107,114,3899,3,13191,3,13192,13193,22,8,13194,13195,3,209,13,7,175,3,29,42,104,14,12,2,1058,13196,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1926,557,28,781,5,13197,41,1172,5,34,73,52,419,273,22,9,6,535,2,196,461,92,38,52,13198,51,5,3900,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13199,13200,135,86,13201,73,5,13202,739,23,13203,580,2,1997,77,57,1192,6,3895,311,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1113,71,1468,15,269,52,13204,50,27,13205,13206,2,1158,3,32,5,426,229,84,2208,63,17,1468,47,38,28,13207,13,7,25,1109,48,24,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,706,2,37,10,47,90,33,13208,20,13209,15,14,105,3,13210,25,108,72,8,13211,8,3595,13212,660,13213,24,20,8,13214,3,80,13215,3,80,13216,133,13217,26,13218,23,2114,2,531,2943,17,237,654,365,2,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13219,13220,15,13221,137,668,971,486,7,238,2164,5,13222,2,58,1041,5,13223,13224,6,652,13225,2,4,13226,100,13227,49,11,90,15,4,909,15,13228,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3496,2,85,10,1475,9,3,32,71,95,13229,252,13230,5,13231,76,3,783,5,13232,21,13233,73,18,566,3901,2,35,838,3,19,198,125,70,3,32,78,93,11,391,1323,13234,345,2061,2,13235,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13236,358,13237,13238,13239,2890,13240,2,529,13241,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,765,13242,35,104,16,13243,2,191,97,1567,22,98,13244,1452,123,3902,2,35,219,5,1993,1911,34,71,658,2,13245,382,13246,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13247,399,34,188,73,84,2,1648,16,13248,7,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,15,1561,13249,2186,13250,13251,23,56,13252,3753,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13253,20,2113,13254,13255,13256,3662,2,743,20,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,1444,58,292,13257,64,13258,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,104,13259,356,3,44,231,5,9,16,289,200,12,633,69,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,9,118,5,13260,10,13261,2,112,13262,13263,13264,23,13265,13266,2,46,13267,182,1074,26,620,54,2206,3112,109,2,37,10,62,304,13268,1735,2,225,63,12,348,42,13269,13270,13271,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,349,3181,15,115,972,13272,3,13273,6,13274,13275,4,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,141,199,14,11,333,3,165,30,70,3,2050,3,39,32,12,29,958,691,7,323,427,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3510,13276,100,2699,13277,3754,171,6,107,13278,31,13279,71,1187,7,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13280,38,30,257,45,681,13281,13282,51,201,13283,13284,13285,13286
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3853,185,215,916,111,301,29,13287,111,3465,7,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,581,1538,16,8,2098,816,2099,23,4,3331,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,527,13288,1805,841,3,6,66,51,955,630,83,13289,401,21,13290,3,5,795,13291,23,13292,13293,53,13,37,108,62,70,3,54,13,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,115,13294,58,157,1460,149,13,25,37,10,843,42,13295,52,30,54,29,3,303,38,42,279,40,659,2,24,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,219,88,475,27,48,80,451,17,13296,63,62,155,13297,51,850,284,13298,41,13299,337,13300
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,11,71,233,54,30,91,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,189,19,87,18,13301,473,8,1207,2608,49,3,723,68,38,52,138,13302,33,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13303,2,1526,61,33,2567,23,56,754,16,13304,13305,1137,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,960,3,104,13306,6,1572,68,83,901,23,127,7,485,127,47,116,1273,10,3,104,29,13307,1001,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13308,13309,53,11,3082,65,14,16,1265,265,443,103,7,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13310,13311,136,13312,55,83,13313,13,13314,13315,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,268,13316,12,106,1483,3,303,120,19,13317,3440,159,27,13318,2207,2,136,525,2,446,2,5,13319,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13320,3,3903,245,2613,2,13321,13322,2875,2158,3,822,13323,2,241,7,366,60,14,131,41,13324,376,3,65,48,6,286,1018,2,262,2177,13325,5,226,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3851,40,8,13326,15,13327,13328,6,282,43,18,399,53,4,232
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13329,13330,3612,13331,13332,13333,2196,13334,13335,7,7,135,7,505,7,7,25,9,40,24,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,112,2071,3,5,597,106,13336,964,28,5,1358,8,95,98,2067,80,13337,20,11,342,5,13338,13339,8,826,608,64,4,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1509,9,13,101,36,16,779,158,832,451,1061,1773,835,13340,3,10,36,152,26,1061,850,20,11,49,145,22,9,18,273,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13341,13342,20,134,13343,13344,95,13345,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,59,12,57,30,3,744,54,174,2462,3,11,691,92,29,40,68,522,2,13346,13347,2,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13348,13349,13350,23,326,338,83,13351,15,4,13352,13353,13354,13355,4
0,0,0,0,0,0,0,0,0,0,0,0,0,1,230,13356,13357,10,343,419,13358,3,147,86,142,138,3,30,54,934,293,2,268,2095,2,1740,350,10,12,105,350,3,45,14,60,156,3,301,86,34,1447,29,2056,2,136,86,1246,10,3,334,78,12,6,102,1260,142,50,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,151,71,13359,147,11,94,10,13360,233,91,1391
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13361,3086,100,13362,106,13363,106,13364,2,830,173,13365,280,2,13366,3,13367,907,3,13368,3,13369,3,13370,20,13371,6,13372,2,13373,13374,13375,754,13376,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2965,3,719,77,282,19,1016,257,740,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,175,3,14,172,11,2550,12,30,91,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,421,2200,3,5,13377,3770,80,925,13378,376,205,3,114,3904,116,13379,1223,3,53,1585,29,1,1,331,1,1,44,2820,3,5,123,3823,13380,40,56,13381,13382,3,74,162,13383,1438,18,2603,2,154,3,810,95,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,14,169,369,17,4
